toco,fhr,baseline,acc,dec
20.0,134.25,128.96627011927552,0,0
19.5,134.75,128.95342255971994,0,0
19.5,134.75,128.9405750001644,0,0
19.5,134.25,128.9277274406088,0,0
19.5,134.25,128.91487988105322,0,0
20.0,134.0,128.90203232149767,0,0
19.5,134.0,128.8891847619421,0,0
20.0,134.0,128.8763372023865,0,0
19.5,134.0,128.86348964283093,0,0
19.5,134.0,128.85064208327537,0,0
20.0,134.0,128.8377945237198,0,0
19.5,134.0,128.8249469641642,0,0
19.5,134.0,128.81209940460866,0,0
19.5,134.25,128.79925184505308,0,0
20.0,134.25,128.7864042854975,0,0
19.5,134.25,128.77355672594192,0,0
19.5,134.25,128.76070916638636,0,0
19.5,135.0,128.74786160683078,0,0
19.5,135.25,128.7350140472752,0,0
20.0,135.25,128.72216648771965,0,0
19.5,134.25,128.70931892816407,0,0
19.5,134.25,128.69647136860848,0,0
19.5,134.0,128.68362380905293,0,0
19.5,134.25,128.67077624949735,0,0
19.5,134.25,128.65792868994177,0,0
19.5,133.5,128.6450811303862,0,0
19.5,133.5,128.63223357083064,0,0
19.5,131.25,128.61938601127505,0,0
19.5,131.25,128.60653845171947,0,0
19.5,130.5,128.59369089216392,0,0
19.5,130.5,128.58084333260834,0,0
19.5,131.25,128.56799577305276,0,0
19.5,131.25,128.5551482134972,0,0
19.5,132.0,128.54230065394162,0,0
19.5,132.25,128.52945309438604,0,0
19.5,132.25,128.51660553483046,0,0
19.5,132.25,128.5037579752749,0,0
19.5,132.25,128.49091041571933,0,0
19.5,132.5,128.47806285616375,0,0
19.5,132.5,128.4652152966082,0,0
19.5,133.0,128.4523677370526,0,0
19.5,133.0,128.43952017749703,0,0
19.5,133.75,128.42667261794148,0,0
19.5,133.5,128.4138250583859,0,0
19.5,133.5,128.40097749883031,0,0
19.5,132.5,128.38812993927473,0,0
19.5,132.5,128.37528237971918,0,0
19.5,132.25,128.3624348201636,0,0
19.5,132.25,128.34958726060802,0,0
19.5,132.25,128.33673970105247,0,0
19.5,132.25,128.32389214149688,0,0
19.5,132.25,128.3110445819413,0,0
19.5,132.0,128.29819702238575,0,0
19.5,132.0,128.28534946283017,0,0
19.5,129.5,128.2725019032746,0,0
19.5,129.5,128.259654343719,0,0
19.5,130.25,128.24680678416345,0,0
19.5,130.25,128.23395922460787,0,0
19.5,130.25,128.2211116650523,0,0
19.5,130.25,128.20826410549674,0,0
19.5,132.25,128.19541654594116,0,0
19.5,132.25,128.18256898638558,0,0
19.5,132.25,128.16972142683,0,0
19.5,131.75,128.15687386727444,0,0
19.5,131.75,128.14402630771886,0,0
19.5,131.75,128.13117874816328,0,0
19.5,131.75,128.11833118860773,0,0
19.5,131.75,128.10548362905215,0,0
19.5,131.75,128.09263606949656,0,0
19.5,131.75,128.079788509941,0,0
19.5,131.75,128.06694095038543,0,0
19.5,131.75,128.05409339082985,0,0
19.5,0.0,128.04124583127427,0,0
19.5,0.0,128.02839827171871,0,0
19.5,0.0,128.01555071216313,0,0
19.5,0.0,128.00270315260755,0,0
19.5,131.0,127.98985559305198,0,0
19.5,131.0,127.97700803349642,0,0
19.5,131.25,127.96416047394084,0,0
19.5,131.25,127.95131291438527,0,0
19.5,132.0,127.9384653548297,0,0
19.5,132.0,127.92561779527412,0,0
19.5,132.25,127.91277023571855,0,0
19.5,133.5,127.89992267616297,0,0
19.5,133.5,127.8870751166074,0,0
19.5,135.0,127.87422755705184,0,0
19.5,135.0,127.86137999749626,0,0
19.5,135.75,127.84853243794069,200,0
19.5,135.75,127.83568487838511,200,0
19.5,136.0,127.82283731882954,200,0
19.5,136.75,127.80998975927398,200,0
19.5,136.75,127.7971421997184,200,0
19.5,136.75,127.78429464016283,200,0
19.5,136.75,127.77144708060725,200,0
19.5,137.25,127.75859952105168,200,0
19.5,137.25,127.74575196149611,200,0
19.5,137.75,127.73290440194053,200,0
19.5,139.0,127.72005684238496,200,0
19.5,139.0,127.70720928282938,200,0
19.5,139.5,127.69436172327381,200,0
19.5,139.5,127.68151416371825,200,0
19.5,139.75,127.66866660416267,200,0
19.5,140.75,127.6558190446071,200,0
19.5,140.75,127.64297148505152,200,0
19.5,142.75,127.63012392549595,200,0
19.5,142.75,127.61727636594038,200,0
19.5,144.0,127.6044288063848,200,0
19.5,144.0,127.59158124682924,200,0
19.5,143.25,127.57873368727365,200,0
19.5,143.25,127.56588612771809,200,0
19.5,143.25,127.55303856816252,200,0
19.5,143.25,127.54019100860694,200,0
19.5,143.25,127.52734344905137,200,0
19.5,143.25,127.51449588949579,200,0
19.5,143.25,127.50164832994022,200,0
19.5,143.25,127.48880077038464,200,0
19.5,143.25,127.47595321082908,200,0
19.5,143.25,127.46310565127351,200,0
19.5,143.25,127.45025809171793,200,0
19.5,151.75,127.43741053216236,200,0
19.5,151.75,127.4245629726068,200,0
19.5,151.5,127.41171541305121,200,0
19.5,151.5,127.39886785349564,200,0
19.5,151.5,127.38602029394006,200,0
19.5,152.5,127.3731727343845,200,0
19.5,153.5,127.36032517482892,200,0
19.5,153.5,127.34747761527335,200,0
19.5,154.0,127.33463005571778,200,0
19.5,154.0,127.3217824961622,200,0
19.5,154.0,127.30893493660663,200,0
19.5,154.75,127.29608737705105,200,0
19.5,154.75,127.28323981749548,200,0
19.5,155.25,127.27039225793992,200,0
19.5,155.25,127.25754469838434,200,0
19.5,156.25,127.24469713882877,200,0
19.5,156.25,127.23184957927319,200,0
19.5,157.75,127.21900201971762,200,0
19.5,157.75,127.20615446016205,200,0
19.5,160.0,127.19330690060647,200,0
19.5,160.0,127.1804593410509,200,0
19.0,161.25,127.16761178149532,200,0
19.0,161.25,127.15476422193976,200,0
19.0,161.0,127.14191666238419,200,0
19.5,161.0,127.12906910282861,200,0
19.0,161.5,127.11622154327304,200,0
19.0,161.5,127.10337398371746,200,0
18.0,162.5,127.0905264241619,200,0
21.5,162.5,127.07767886460633,200,0
33.5,162.5,127.06483130505075,200,0
35.0,164.5,127.05198374549518,200,0
33.0,164.5,127.0391361859396,200,0
34.5,165.75,127.02628862638403,200,0
36.0,165.75,127.01344106682846,200,0
38.0,165.75,127.00059350727288,200,0
39.5,165.75,126.98774594771731,200,0
41.5,165.75,126.97489838816173,200,0
42.0,166.5,126.96205082860617,200,0
43.0,166.5,126.9492032690506,200,0
43.5,166.5,126.93635570949502,200,0
44.0,166.75,126.92350814993945,200,0
40.5,166.75,126.91066059038387,200,0
37.0,166.0,126.8978130308283,200,0
39.0,166.0,126.88496547127272,200,0
39.0,167.0,126.87211791171715,200,0
38.0,167.0,126.85927035216159,200,0
41.5,166.5,126.846422792606,200,0
46.0,166.5,126.83357523305044,200,0
46.5,167.25,126.82072767349486,200,0
49.0,167.25,126.80788011393929,200,0
54.5,167.25,126.79503255438372,200,0
56.0,167.25,126.78218499482814,200,0
49.0,166.25,126.76933743527258,200,0
46.5,166.25,126.756489875717,200,0
48.5,166.75,126.74364231616143,200,0
46.5,166.75,126.73079475660586,200,0
46.5,167.0,126.71794719705028,200,0
47.0,167.0,126.70509963749471,200,0
45.5,167.0,126.69225207793913,200,0
41.0,167.0,126.67940451838356,200,0
39.0,166.5,126.666556958828,200,0
39.5,166.5,126.65370939927242,200,0
45.0,166.5,126.64086183971685,200,0
46.5,166.0,126.62801428016127,200,0
44.0,166.0,126.6151667206057,200,0
45.0,166.0,126.60231916105013,200,0
46.0,166.0,126.58947160149455,200,0
47.5,165.25,126.57662404193898,200,0
50.0,165.0,126.5637764823834,200,0
51.5,165.0,126.55092892282784,200,0
52.5,165.0,126.53808136327227,200,0
52.5,163.75,126.52523380371669,200,0
54.0,163.5,126.51238624416112,200,0
54.5,163.5,126.49953868460554,200,0
53.5,163.0,126.48669112504997,200,0
53.5,162.0,126.4738435654944,200,0
53.0,162.0,126.46099600593882,200,0
54.0,159.5,126.44814844638326,200,0
53.5,159.5,126.43530088682768,200,0
55.0,157.75,126.42245332727211,200,0
56.0,157.75,126.40960576771653,200,0
55.5,157.75,126.39675820816096,200,0
56.5,158.25,126.3839106486054,200,0
61.5,158.25,126.37106308904981,200,0
62.0,159.25,126.35821552949425,200,0
64.5,159.25,126.34536796993868,200,0
69.0,159.0,126.3325204103831,200,0
64.5,159.0,126.31967285082753,200,0
59.0,159.75,126.30682529127195,200,0
58.5,159.75,126.29397773171638,200,0
60.5,160.0,126.2811301721608,200,0
53.0,160.0,126.26828261260523,200,0
49.5,159.5,126.25543505304967,200,0
59.0,159.5,126.24258749349409,200,0
57.5,159.75,126.22973993393852,200,0
55.5,159.5,126.21689237438294,200,0
57.0,159.5,126.20404481482737,200,0
52.5,159.5,126.1911972552718,200,0
50.5,158.0,126.17834969571622,200,0
53.0,158.0,126.16550213616065,200,0
54.5,155.75,126.15265457660507,200,0
57.0,155.5,126.1398070170495,200,0
58.5,155.5,126.12695945749394,200,0
58.0,154.0,126.11411189793836,200,0
50.0,154.0,126.10126433838279,200,0
43.5,150.75,126.08841677882721,200,0
42.0,146.25,126.07556921927164,200,0
40.0,146.25,126.06272165971608,200,0
38.5,139.25,126.0498741001605,200,0
37.5,139.25,126.03702654060493,200,0
34.0,135.75,126.02417898104935,200,0
30.5,133.25,126.01133142149378,200,0
28.0,133.25,125.99848386193821,200,0
26.5,131.0,125.98563630238263,200,0
